,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
30-10-2003 00:29,0.286,-0.737,-0.116957813,0.096054387,0.151344391,-0.091085199,0.330578021,1.889729761,-1.294008394
30-10-2003 00:39,0.281,-0.657,-0.115986914,0.093698695,0.149103927,-0.043427735,0.18198841,1.884591548,-1.285523698
30-10-2003 00:49,0.391,-0.742,-0.116013672,0.092639318,0.14846143,-0.059529508,0.272315981,2.633680681,-1.279689088
30-10-2003 00:59,0.3,-0.586,-0.116149365,0.094971274,0.150032588,-0.064898586,0.187575246,1.999565586,-1.29172112
30-10-2003 01:09,0.342,-0.696,-0.115963574,0.09546207,0.150200241,-0.082529697,0.340011346,2.276960394,-1.295236388
30-10-2003 01:19,0.278,-0.708,-0.115860889,0.093755282,0.149041502,-0.051782007,0.200136442,1.865252272,-1.28638321
30-10-2003 01:29,0.337,-0.625,-0.117011865,0.093473064,0.149761689,-0.081175841,0.246554123,2.250241709,-1.279884644
30-10-2003 01:39,0.281,-0.715,-0.115891455,0.095437556,0.150128984,-0.05556846,0.182563913,1.871723853,-1.29542755
30-10-2003 01:49,0.322,-0.645,-0.115245361,0.095243684,0.149507223,-0.075453567,0.300653448,2.153742102,-1.297294927
30-10-2003 01:59,0.247,-0.574,-0.116217578,0.094795451,0.149974212,-0.068432294,0.111616368,1.646949811,-1.290460655
30-10-2003 02:09,0.271,-0.688,-0.116555908,0.093938729,0.149697474,-0.099763615,0.360762728,1.810317791,-1.284340503
30-10-2003 02:19,0.327,-0.698,-0.116356396,0.095519712,0.150540296,-0.08597231,0.256455471,2.172175876,-1.293786168
30-10-2003 02:29,0.308,-0.693,-0.117051172,0.094706699,0.15056526,-0.077012557,0.34273317,2.045624595,-1.286319975
30-10-2003 02:39,0.249,-0.715,-0.116668457,0.093681559,0.149623978,-0.084784155,0.243218889,1.664171769,-1.282471558
30-10-2003 02:49,0.305,-0.642,-0.11707998,0.094751921,0.150616102,-0.069978627,0.233045681,2.025015897,-1.286437707
30-10-2003 02:59,0.317,-0.547,-0.115927148,0.095105125,0.14994548,-0.078201762,0.181474924,2.114101743,-1.293445769
30-10-2003 03:09,0.283,-0.637,-0.115518408,0.093155445,0.148398167,-0.092304507,0.201349384,1.907031646,-1.28462787
30-10-2003 03:19,0.325,-0.696,-0.11581665,0.093638395,0.148933601,-0.075078146,0.343144258,2.182180504,-1.285942913
30-10-2003 03:29,0.278,-0.645,-0.116594922,0.094782164,0.15025843,-0.077754619,0.136452368,1.850145782,-1.288721904
30-10-2003 03:39,0.259,-0.591,-0.116097461,0.094199174,0.149504754,-0.09137078,0.174239042,1.732386382,-1.287752142
31-10-2003 00:09,0.354,-0.774,-0.116423193,0.094593054,0.150005896,-0.097265778,0.566392861,2.359907237,-1.288453717
31-10-2003 00:19,0.303,-0.647,-0.115797656,0.095134859,0.149864261,-0.073075847,0.200815501,2.021829614,-1.294190793
31-10-2003 00:29,0.378,-0.708,-0.116705029,0.094630855,0.150248545,-0.094141327,0.284265962,2.515831353,-1.287421337
31-10-2003 00:39,0.259,-0.679,-0.115982129,0.093861936,0.149202839,-0.084633664,0.222019554,1.735891904,-1.286429558
31-10-2003 00:49,0.317,-0.593,-0.11585415,0.09490051,0.149759311,-0.085741184,0.191233719,2.116729829,-1.292653825
31-10-2003 00:59,0.242,-0.64,-0.115992578,0.095049254,0.149960654,-0.057760284,0.182869099,1.613756632,-1.292846977
31-10-2003 01:09,0.276,-0.669,-0.116238086,0.094290188,0.1496713,-0.082605996,0.198475506,1.844040908,-1.287627018
31-10-2003 01:19,0.371,-0.706,-0.116529004,0.094879126,0.150268485,-0.07316973,0.31006441,2.468914219,-1.289537199
31-10-2003 01:29,0.259,-0.603,-0.116787061,0.093454242,0.149574351,-0.082923139,0.304615398,1.731580307,-1.280744202
31-10-2003 01:39,0.312,-0.623,-0.113708545,0.093625445,0.147291986,-0.087132831,0.270718169,2.118241522,-1.295346676
31-10-2003 01:49,0.352,-0.542,-0.118997949,0.094297573,0.151829213,-0.07766961,0.189748348,2.318394412,-1.275897731
31-10-2003 01:59,0.332,-0.691,-0.116856299,0.095381529,0.150839605,-0.069553837,0.307584873,2.201013457,-1.290812787
31-10-2003 02:09,0.3,-0.664,-0.11684126,0.094247105,0.150113167,-0.065210462,0.221699945,1.998492238,-1.284761631
31-10-2003 02:19,0.31,-0.657,-0.116162988,0.092786846,0.148670166,-0.07389666,0.23558658,2.085152718,-1.279841091
31-10-2003 02:29,0.31,-0.623,-0.116466748,0.093048321,0.14907069,-0.080175976,0.1845736,2.079550311,-1.279942066
31-10-2003 02:39,0.298,-0.618,-0.116780322,0.094073351,0.149956683,-0.073110558,0.176657159,1.987240537,-1.28409205
31-10-2003 02:49,0.295,-0.742,-0.116426416,0.09446509,0.149927742,-0.092651864,0.382315674,1.967614503,-1.287746779
31-10-2003 02:59,0.269,-0.613,-0.117803857,0.093022653,0.150101766,-0.109721955,0.297002427,1.792117488,-1.274166817
31-10-2003 03:09,0.273,-0.767,-0.116372949,0.096846394,0.151398248,-0.125806118,0.564814527,1.80319128,-1.300974571
31-10-2003 03:19,0.303,-0.664,-0.116570117,0.094587192,0.150116262,-0.061540534,0.257907966,2.018435548,-1.28777654
31-10-2003 03:29,0.256,-0.662,-0.116634912,0.094446186,0.15007781,-0.082896643,0.331907641,1.705781816,-1.286731457
31-10-2003 03:39,0.308,-0.569,-0.116760693,0.094676265,0.150320381,-0.092614407,0.144781259,2.048957016,-1.287422822
31-10-2003 03:49,0.322,-0.557,-0.115362988,0.095932736,0.150037527,-0.083432536,0.190849775,2.146129745,-1.300569008
31-10-2003 03:59,0.361,-0.625,-0.117700732,0.095889484,0.151815041,-0.075694383,0.252375724,2.37789351,-1.289839388
31-10-2003 04:09,0.383,-0.652,-0.116138135,0.096180121,0.15079201,-0.103294248,0.44955089,2.539922372,-1.298384983
31-10-2003 04:19,0.276,-0.62,-0.115601514,0.093537843,0.148703096,-0.082601431,0.162372611,1.856047434,-1.286342119
31-10-2003 04:29,0.31,-0.649,-0.117112988,0.0950377,0.150821668,-0.098371583,0.18172824,2.055407585,-1.287830411
31-10-2003 04:39,0.308,-0.681,-0.116592285,0.094501274,0.150079365,-0.097685582,0.41275011,2.052247493,-1.287215227
31-10-2003 04:49,0.247,-0.74,-0.115841016,0.093973523,0.149163443,-0.089728147,0.244717424,1.655901708,-1.287656554
31-10-2003 04:59,0.303,-0.696,-0.116995459,0.094202381,0.150205168,-0.090228586,0.27844063,2.017240839,-1.283854688
31-10-2003 05:09,0.312,-0.591,-0.116405615,0.093983649,0.149608697,-0.088386845,0.209062751,2.085440258,-1.285236084
31-10-2003 05:19,0.339,-0.745,-0.116653564,0.094296895,0.149998415,-0.091087958,0.336092594,2.260023888,-1.285845103
31-10-2003 05:29,0.334,-0.605,-0.117080518,0.094745701,0.150612606,-0.09762508,0.188327025,2.21760986,-1.286401949
31-10-2003 05:39,0.315,-0.64,-0.115635156,0.094873626,0.149572908,-0.057594521,0.170436312,2.105996362,-1.293489911
31-10-2003 05:49,0.327,-0.559,-0.11627583,0.093687492,0.149321754,-0.046731698,0.294132036,2.18990195,-1.284202863
31-10-2003 05:59,0.322,-0.571,-0.117263477,0.093653776,0.150071065,-0.069512446,0.270271387,2.145650136,-1.279776696
31-10-2003 06:09,0.31,-0.708,-0.115536377,0.095101288,0.14964113,-0.129621294,0.418989491,2.071622954,-1.295186279
31-10-2003 06:19,0.286,-0.664,-0.114980908,0.094624096,0.148909004,-0.059626215,0.22751594,1.920636038,-1.29507591
31-10-2003 06:29,0.31,-0.688,-0.116711621,0.094757702,0.150333583,-0.08911046,0.253598958,2.062080835,-1.288077241
31-10-2003 06:39,0.383,-0.652,-0.116541162,0.094140321,0.149812582,-0.083740468,0.349406702,2.556527596,-1.285490716
31-10-2003 06:49,0.256,-0.659,-0.115090674,0.094012902,0.148606384,-0.073926661,0.381308877,1.722671614,-1.29121135
31-10-2003 06:59,0.457,-0.62,-0.118326318,0.094912627,0.151687456,-0.090685689,0.30320195,3.012773837,-1.281941824
31-10-2003 07:09,0.288,-0.718,-0.116117188,0.095410588,0.150286184,-0.070795617,0.3877371,1.91634382,-1.294263039
31-10-2003 07:19,0.254,-0.615,-0.116196777,0.096049349,0.150753832,-0.09242142,0.204973314,1.684865957,-1.297401148
31-10-2003 07:29,0.295,-0.693,-0.117793115,0.094007264,0.150705514,-0.055212398,0.234224739,1.957459891,-1.279408514
31-10-2003 07:39,0.266,-0.61,-0.115150342,0.09497354,0.149261965,-0.11323022,0.186523864,1.782101692,-1.296235534
31-10-2003 07:49,0.291,-0.73,-0.118256934,0.094913966,0.151634176,-0.078159185,0.301161769,1.919092434,-1.282243429
31-10-2003 07:59,0.396,-0.684,-0.11772085,0.095122566,0.151347478,-0.07609551,0.260131478,2.61649553,-1.285647178
31-10-2003 08:09,0.308,-0.601,-0.117358545,0.094516573,0.150685017,-0.068829333,0.13629205,2.043998835,-1.283971418
31-10-2003 08:19,0.281,-0.569,-0.115228125,0.09344254,0.148352966,-0.089351155,0.239194416,1.89413132,-1.287471842
31-10-2003 08:29,0.337,-0.664,-0.117776514,0.09404031,0.150713156,-0.086145162,0.195655494,2.236035721,-1.279653736
31-10-2003 08:39,0.308,-0.73,-0.117270264,0.093805511,0.150171099,-0.075059724,0.293800938,2.050993848,-1.280555651
31-10-2003 08:49,0.295,-0.564,-0.115049512,0.093051646,0.147968159,-0.037440038,0.127158832,1.993672161,-1.286125922
31-10-2003 08:59,0.339,-0.527,-0.117906006,0.093891152,0.150721413,-0.04049835,0.21265379,2.249182738,-1.278318367
31-10-2003 09:09,0.286,-0.564,-0.116334912,0.093427471,0.149204819,-0.058178983,0.180533874,1.91682817,-1.282545507
31-10-2003 09:19,0.3,-0.728,-0.115918408,0.093931048,0.149196811,-0.100253035,0.405489154,2.010766842,-1.287084709
31-10-2003 09:29,0.288,-0.664,-0.117480859,0.09412529,0.150535344,-0.064789361,0.234080944,1.91317196,-1.2813606
31-10-2003 09:39,0.295,-0.676,-0.116625586,0.094092474,0.149848219,-0.04064703,0.266856593,1.968658703,-1.284865731
31-10-2003 09:49,0.264,-0.764,-0.116264258,0.093971095,0.149490846,-0.098650203,0.299731408,1.765994415,-1.285785067
31-10-2003 09:59,0.305,-0.618,-0.116826221,0.093880987,0.149871862,-0.047870857,0.236414062,2.035071794,-1.282861514
31-10-2003 10:09,0.281,-0.664,-0.116503418,0.093418919,0.14933089,-0.096000448,0.166035457,1.881727215,-1.28177261
31-10-2003 12:05,0.259,-0.679,-0.115659424,0.094222794,0.14917977,-0.09000902,0.223557399,1.736160339,-1.289819411
31-10-2003 12:11,0.251,-0.811,-0.117439014,0.094040678,0.15044979,-0.083352439,0.361968207,1.668330681,-1.281088669
31-10-2003 12:21,0.254,-0.693,-0.11774541,0.093770979,0.150520925,-0.086774563,0.296951918,1.687473022,-1.278359171
31-10-2003 12:31,0.276,-0.562,-0.117555029,0.094945555,0.151107257,-0.084741673,0.130479158,1.826517175,-1.285417202
31-10-2003 12:41,0.281,-0.708,-0.117100586,0.094609012,0.150542271,-0.096228271,0.223062788,1.866585369,-1.28558085
31-10-2003 12:51,0.266,-0.625,-0.11731792,0.093822762,0.150219091,-0.067239921,0.193279579,1.770746971,-1.280444547
31-10-2003 13:01,0.347,-0.679,-0.119598242,0.094515152,0.152434961,-0.086618001,0.323043717,2.276380677,-1.274558542
31-10-2003 13:11,0.273,-0.537,-0.118815918,0.093926048,0.151455915,-0.057651454,0.135593448,1.802504711,-1.27471064
31-10-2003 13:21,0.41,-0.71,-0.116927393,0.093387952,0.14964257,-0.073434529,0.31244516,2.739862052,-1.279790536
31-10-2003 13:31,0.281,-0.601,-0.118570215,0.093374319,0.150921283,0.000731997,0.198840346,1.861897771,-1.272843125
31-10-2003 13:41,0.374,-0.759,-0.11688877,0.09484147,0.150523917,-0.080901649,0.381561628,2.484654974,-1.28775346
31-10-2003 13:51,0.361,-0.593,-0.117203418,0.09372663,0.150069628,-0.080910595,0.235232857,2.405550036,-1.280420238
31-10-2003 14:01,0.256,-0.537,-0.117100684,0.092494502,0.149222603,-0.056276469,0.104991396,1.715557792,-1.274310267
31-10-2003 14:11,0.425,-0.676,-0.117012305,0.093622648,0.149855436,-0.056691169,0.352013094,2.836066623,-1.280681004
31-10-2003 14:21,0.337,-0.696,-0.116184473,0.094886102,0.150005881,-0.066524883,0.305893498,2.246578585,-1.291100933
31-10-2003 14:31,0.432,-0.642,-0.116926318,0.094441532,0.150301468,-0.052953572,0.272839617,2.874223417,-1.285437449
31-10-2003 14:41,0.352,-0.723,-0.116659863,0.094172579,0.149925199,-0.082605646,0.347352515,2.347837469,-1.285148078
31-10-2003 14:51,0.269,-0.632,-0.114719336,0.095170219,0.149055206,-0.060544775,0.254298424,1.804700469,-1.299303249
31-10-2003 15:01,0.369,-0.625,-0.11610498,0.094846305,0.149919141,-0.049160853,0.34844462,2.461326809,-1.291237809
31-10-2003 15:11,0.293,-0.679,-0.117525781,0.096116698,0.151823179,-0.054189486,0.220251776,1.929876595,-1.291828717
31-10-2003 15:21,0.271,-0.728,-0.11652876,0.094412948,0.149974403,-0.084203317,0.19176575,1.806975026,-1.287016209
31-10-2003 15:31,0.325,-0.72,-0.116507275,0.093902216,0.149636696,-0.11028077,0.317241003,2.171927128,-1.284354953
31-10-2003 15:41,0.288,-0.649,-0.118298828,0.094527472,0.151425293,-0.072331975,0.310610071,1.90192797,-1.280023609
31-10-2003 15:51,0.251,-0.61,-0.116963623,0.094459425,0.150341732,-0.096383982,0.151489449,1.669529788,-1.285371708
31-10-2003 16:01,0.295,-0.554,-0.116841797,0.092866851,0.149250918,-0.109065631,0.298895109,1.976537261,-1.27737609
31-10-2003 16:11,0.332,-0.652,-0.11747168,0.09393783,0.150411039,-0.03138585,0.25549192,2.207284803,-1.280402554
31-10-2003 16:21,0.359,-0.608,-0.116235742,0.095757075,0.150597866,-0.07297351,0.13796864,2.383831912,-1.295624423
31-10-2003 16:31,0.364,-0.686,-0.117662305,0.096152639,0.151951626,-0.063966517,0.292595563,2.395499213,-1.291421464
31-10-2003 16:41,0.364,-0.723,-0.118234668,0.094927299,0.151625159,-0.121296143,0.494611077,2.400657008,-1.282408632
31-10-2003 16:51,0.3,-0.657,-0.117447266,0.094966385,0.151036533,-0.053791092,0.258763575,1.986274412,-1.285994457
31-10-2003 17:01,0.369,-0.576,-0.116503271,0.094880986,0.150249706,-0.06625441,0.239713383,2.455911621,-1.289660835
31-10-2003 17:11,0.405,-0.72,-0.1165896,0.096057035,0.151061703,-0.048465028,0.324133095,2.681023654,-1.295670488
31-10-2003 17:21,0.305,-0.82,-0.117057666,0.093872461,0.150047012,-0.103995091,0.2665624,2.032696255,-1.281821323
31-10-2003 17:31,0.288,-0.591,-0.116382227,0.094768033,0.150084523,-0.083300842,0.258144489,1.91891871,-1.28958285
31-10-2003 17:41,0.347,-0.605,-0.117368506,0.094278606,0.150543641,-0.072482346,0.159656882,2.304979463,-1.282657895
31-10-2003 17:51,0.332,-0.64,-0.116801904,0.094596828,0.150302388,-0.04456066,0.268951417,2.208880411,-1.286814531
31-10-2003 18:01,0.281,-0.874,-0.116466895,0.094735885,0.150129901,-0.083602195,0.382124739,1.871712417,-1.28903498
31-10-2003 18:11,0.264,-0.674,-0.118777295,0.093295924,0.151035593,-0.072582308,0.310331404,1.747932361,-1.271586398
31-10-2003 18:21,0.386,-0.762,-0.117821338,0.094891575,0.151280663,-0.060546367,0.294718653,2.551548843,-1.283983576
31-10-2003 18:31,0.317,-0.664,-0.116162354,0.094054175,0.14946387,-0.038296982,0.247368367,2.120913911,-1.286680796
31-10-2003 18:41,0.281,-0.652,-0.11814292,0.095466026,0.151891628,-0.095903781,0.305665757,1.850003214,-1.285660013
31-10-2003 18:51,0.342,-0.742,-0.116937549,0.094188465,0.150151337,-0.04301244,0.27653997,2.277701993,-1.28403014
31-10-2003 19:01,0.32,-0.625,-0.116630957,0.094356213,0.150018133,-0.054824114,0.182310408,2.133075468,-1.286263417
31-10-2003 19:11,0.295,-0.652,-0.117748242,0.093941644,0.150629513,-0.038244123,0.246958906,1.958447549,-1.279250627
31-10-2003 19:21,0.259,-0.613,-0.11671416,0.09414214,0.149948341,-0.065057327,0.168535367,1.727261524,-1.28474849
31-10-2003 19:31,0.312,-0.684,-0.117027686,0.094329848,0.150310229,-0.071277547,0.307277801,2.075707034,-1.284398888
31-10-2003 19:41,0.264,-0.566,-0.118315674,0.095227872,0.151876606,-0.054485129,0.114141324,1.738253223,-1.283655843
31-10-2003 19:51,0.308,-0.698,-0.116385645,0.094512605,0.149926031,-0.068354972,0.289943458,2.054346392,-1.288183188
31-10-2003 20:01,0.281,-0.796,-0.116416895,0.09293212,0.148959224,-0.064486564,0.359353388,1.886422284,-1.279532707
31-10-2003 20:11,0.247,-0.652,-0.116949463,0.093752234,0.149887388,-0.0474879,0.193642431,1.647903822,-1.281642382
31-10-2003 20:21,0.325,-0.725,-0.116658447,0.094894002,0.150378274,-0.040497023,0.362824107,2.161216456,-1.289047449
31-10-2003 20:31,0.349,-0.793,-0.116724463,0.094702725,0.15030891,-0.083990881,0.419842963,2.321884978,-1.287724152
31-10-2003 20:41,0.327,-0.691,-0.118286328,0.094029104,0.151104918,-0.078869441,0.194789587,2.164059287,-1.277450403
31-10-2003 20:51,0.273,-0.642,-0.116577881,0.093286007,0.149305916,-0.032027533,0.157086351,1.828460705,-1.280739663
31-10-2003 21:01,0.405,-0.686,-0.116939111,0.093978032,0.150020648,-0.105571447,0.287680166,2.699628378,-1.282895404
31-10-2003 21:11,0.291,-0.737,-0.117737842,0.094410088,0.150913979,-0.084362735,0.208553382,1.928250799,-1.281779727
31-10-2003 21:21,0.286,-0.71,-0.117389258,0.095979176,0.15163044,-0.070863273,0.357063245,1.886164814,-1.291689227
31-10-2003 21:31,0.278,-0.581,-0.116262598,0.092908101,0.148823672,-0.047532831,0.16516932,1.867982396,-1.280064916
31-10-2003 21:41,0.278,-0.813,-0.118342432,0.09534945,0.151973698,-0.111363533,0.626479928,1.829263905,-1.284186033
31-10-2003 21:51,0.298,-0.684,-0.117267725,0.094619525,0.150678919,-0.07909449,0.463334848,1.977715275,-1.284913813
31-10-2003 22:01,0.303,-0.723,-0.117201709,0.095113964,0.150938614,-0.079260577,0.366528033,2.007438605,-1.287853351
31-10-2003 22:11,0.244,-0.715,-0.118070996,0.095214036,0.151677388,-0.108680053,0.330104728,1.608677486,-1.284628685
31-10-2003 22:21,0.293,-0.62,-0.117356836,0.094431118,0.150630102,-0.068695395,0.223644178,1.945162328,-1.283522181
31-10-2003 22:31,0.334,-0.635,-0.116520361,0.092787607,0.148950039,-0.087771588,0.287238519,2.242362617,-1.278317691
31-10-2003 22:41,0.393,-0.713,-0.117759424,0.094416452,0.150934797,-0.042237983,0.423806749,2.603773331,-1.281721602
31-10-2003 22:51,0.286,-0.862,-0.115678711,0.094268242,0.149223429,-0.125624867,0.4001784,1.916589118,-1.289981775
31-10-2003 23:01,0.264,-0.562,-0.115899023,0.093340011,0.148810335,-0.064072771,0.143053298,1.774070325,-1.283965395
31-10-2003 23:11,0.288,-0.649,-0.117333594,0.094764432,0.15082119,-0.071245287,0.320765647,1.909546004,-1.285405014
31-10-2003 23:21,0.256,-0.544,-0.116530615,0.092764588,0.148943724,-0.051888342,0.171613223,1.718769972,-1.278151012
31-10-2003 23:31,0.293,-0.635,-0.117277637,0.092952027,0.149645252,-0.064281934,0.312010354,1.957963891,-1.275991368
31-10-2003 23:41,0.276,-0.703,-0.11717373,0.092667447,0.149387146,-0.078810715,0.267564649,1.847548511,-1.27492012
31-10-2003 23:51,0.291,-0.679,-0.116217432,0.09391359,0.149418282,-0.047122393,0.23893319,1.947552839,-1.285678751
01-11-2003 00:01,0.283,-0.684,-0.117488184,0.09581645,0.151604146,-0.085180943,0.296801326,1.866703562,-1.290377821
01-11-2003 00:11,0.356,-0.61,-0.117808252,0.093855651,0.150622831,-0.095538463,0.269104514,2.36351951,-1.278542281
01-11-2003 00:21,0.276,-0.698,-0.117472217,0.094332218,0.150658072,-0.05784347,0.253145911,1.831962911,-1.282499607
01-11-2003 00:31,0.342,-0.706,-0.116514307,0.093550101,0.149421477,-0.041466453,0.304334158,2.288827601,-1.282430295
01-11-2003 00:41,0.325,-0.63,-0.117019238,0.09433466,0.150306672,-0.072063912,0.35896279,2.162245995,-1.284461208
01-11-2003 00:51,0.337,-0.654,-0.116499902,0.09510145,0.150386407,-0.060118807,0.312712496,2.24089402,-1.290871528
01-11-2003 01:01,0.315,-0.549,-0.116077686,0.094402511,0.149617606,-0.00418494,0.157454976,2.105367196,-1.28894374
01-11-2003 01:11,0.291,-0.635,-0.11833042,0.093101464,0.150564098,-0.047460046,0.229962894,1.932731662,-1.272403989
01-11-2003 01:21,0.356,-0.618,-0.116806006,0.094526743,0.150261478,-0.056626193,0.395361083,2.36920337,-1.286419109
01-11-2003 01:31,0.371,-0.676,-0.11659873,0.094890257,0.150329589,-0.060169731,0.329949923,2.467910696,-1.289290099
01-11-2003 01:41,0.376,-0.771,-0.117857813,0.091402028,0.149145522,-0.097915746,0.351953937,2.521027747,-1.265469969
01-11-2003 01:51,0.32,-0.618,-0.11703208,0.09417749,0.150218089,-0.078114869,0.300222673,2.130236126,-1.283563352
01-11-2003 02:01,0.273,-0.61,-0.11586084,0.093635355,0.148966056,-0.073937794,0.087727343,1.832632265,-1.285732573
01-11-2003 02:11,0.325,-0.657,-0.118605029,0.094563957,0.15168737,-0.062576822,0.334007891,2.142564665,-1.278928654
01-11-2003 02:21,0.427,-0.728,-0.117581396,0.095640935,0.151565585,-0.042537681,0.415185536,2.81726224,-1.289026918
01-11-2003 02:31,0.33,-0.667,-0.116249854,0.095608271,0.150514198,-0.120299358,0.340256318,2.192484199,-1.294747417
01-11-2003 02:41,0.334,-0.806,-0.1180104,0.095879464,0.152048931,-0.116332883,0.507874037,2.19666129,-1.288436698
01-11-2003 02:51,0.271,-0.647,-0.116659912,0.09563787,0.150849895,-0.089758194,0.33438944,1.796487832,-1.29307396
01-11-2003 03:01,0.305,-0.554,-0.118410791,0.094935577,0.151767714,-0.04300059,0.084678903,2.009650085,-1.281705096
01-11-2003 03:11,0.266,-0.664,-0.118905908,0.095058467,0.152231028,-0.075842241,0.332621081,1.747344171,-1.280264628
01-11-2003 03:21,0.376,-0.674,-0.11780127,0.095508966,0.151653079,-0.08482252,0.449999077,2.479343007,-1.287363703
